library	function	width	scale	mode	outcome	precision	detail	nanos
decimal-scaled	exp	18	17	HalfToEven	pass		-11.1247173968892	
decimal-scaled	exp	18	17	HalfToEven	pass		-11.150911971	
decimal-scaled	exp	18	17	HalfToEven	skipped		-11.165539269254583983806902	
decimal-scaled	exp	18	17	HalfToEven	skipped		-11.22811606007371992428259961	
decimal-scaled	exp	18	17	HalfToEven	pass		-11.2395	
decimal-scaled	exp	18	17	HalfToEven	skipped		-11.25668288889098313525660739	
decimal-scaled	exp	18	17	HalfToEven	skipped		-11.26715934111006988469050497	
decimal-scaled	exp	18	17	HalfToEven	skipped		-11.28305974373141977405246042	
decimal-scaled	exp	18	17	HalfToEven	pass		-11.3059	
decimal-scaled	exp	18	17	HalfToEven	skipped		-11.31048030937957120546968001	
decimal-scaled	exp	18	17	HalfToEven	pass		-11.3469	
decimal-scaled	exp	18	17	HalfToEven	skipped		-11.38660060586184641995100629	
decimal-scaled	exp	18	17	HalfToEven	pass		-11.403482159	
decimal-scaled	exp	18	17	HalfToEven	skipped		-11.41131790428577148093429582	
decimal-scaled	exp	18	17	HalfToEven	skipped		-11.45468424440739607706632277	
decimal-scaled	exp	18	17	HalfToEven	skipped		-11.50107422670287108033425119	
decimal-scaled	exp	18	17	HalfToEven	skipped		-11.50445245417197735355604909	
decimal-scaled	exp	18	17	HalfToEven	pass		-11.5057	
decimal-scaled	exp	18	17	HalfToEven	skipped		-11.54623055127568112666831469	
decimal-scaled	exp	18	17	HalfToEven	skipped		-11.58216242060250390180015563	
decimal-scaled	exp	18	17	HalfToEven	skipped		-11.61916361094910552212793244	
decimal-scaled	exp	18	17	HalfToEven	skipped		-11.6279951242397950394	
decimal-scaled	exp	18	17	HalfToEven	skipped		-11.64131486189179696601373969	
decimal-scaled	exp	18	17	HalfToEven	pass		-11.665445433	
decimal-scaled	exp	18	17	HalfToEven	skipped		-11.68687959110135016826875168	
decimal-scaled	exp	18	17	HalfToEven	skipped		-11.69977958549890025643780875	
decimal-scaled	exp	18	17	HalfToEven	skipped		-11.7022629076428736212	
decimal-scaled	exp	18	17	HalfToEven	skipped		-11.72298924754010627750523523	
decimal-scaled	exp	18	17	HalfToEven	skipped		-11.81869875226923309097398033	
decimal-scaled	exp	18	17	HalfToEven	pass		-11.83585861445218	
decimal-scaled	exp	18	17	HalfToEven	pass		-11.86372586	
decimal-scaled	exp	18	17	HalfToEven	skipped		-11.94633978730059082899664059	
decimal-scaled	exp	18	17	HalfToEven	skipped		-11.95477957742725943292304263	
decimal-scaled	exp	18	17	HalfToEven	pass		-11.974880995	
decimal-scaled	exp	18	17	HalfToEven	skipped		-110.7105123580339512389	
decimal-scaled	exp	18	17	HalfToEven	skipped		-111.1266173562604579476007117	
decimal-scaled	exp	18	17	HalfToEven	skipped		-112	
decimal-scaled	exp	18	17	HalfToEven	skipped		-112.7695739579324040792565725	
decimal-scaled	exp	18	17	HalfToEven	skipped		-113	
decimal-scaled	exp	18	17	HalfToEven	skipped		-114	
decimal-scaled	exp	18	17	HalfToEven	skipped		-114.3211912943903807028	
decimal-scaled	exp	18	17	HalfToEven	skipped		-114.920671048719503198	
decimal-scaled	exp	18	17	HalfToEven	skipped		-115	
decimal-scaled	exp	18	17	HalfToEven	skipped		-115.9713422242392914350911874	
decimal-scaled	exp	18	17	HalfToEven	skipped		-116	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1165	
decimal-scaled	exp	18	17	HalfToEven	skipped		-117	
decimal-scaled	exp	18	17	HalfToEven	skipped		-117.5816252571936225551486395	
decimal-scaled	exp	18	17	HalfToEven	skipped		-118	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1183	
decimal-scaled	exp	18	17	HalfToEven	skipped		-119.7226941743041488076789697	
decimal-scaled	exp	18	17	HalfToEven	skipped		-119.7561708792637345524566165	
decimal-scaled	exp	18	17	HalfToEven	pass		-12	
decimal-scaled	exp	18	17	HalfToEven	skipped		-12.09157992902387793351946729	
decimal-scaled	exp	18	17	HalfToEven	pass		-12.1049	
decimal-scaled	exp	18	17	HalfToEven	pass		-12.146055739	
decimal-scaled	exp	18	17	HalfToEven	pass		-12.194267584	
decimal-scaled	exp	18	17	HalfToEven	pass		-12.209766207	
decimal-scaled	exp	18	17	HalfToEven	skipped		-12.21928387508961930460181625	
decimal-scaled	exp	18	17	HalfToEven	skipped		-12.25357303992486334355991611	
decimal-scaled	exp	18	17	HalfToEven	pass		-12.255445465	
decimal-scaled	exp	18	17	HalfToEven	skipped		-12.26122974399832098109222094	
decimal-scaled	exp	18	17	HalfToEven	skipped		-12.27059219702025468999318076	
decimal-scaled	exp	18	17	HalfToEven	skipped		-12.28576387519796126023804108	
decimal-scaled	exp	18	17	HalfToEven	skipped		-12.3107146509036520073	
decimal-scaled	exp	18	17	HalfToEven	skipped		-12.35912865323645806605096961	
decimal-scaled	exp	18	17	HalfToEven	skipped		-12.3833299127263418912	
decimal-scaled	exp	18	17	HalfToEven	skipped		-12.42220204144715447217879308	
decimal-scaled	exp	18	17	HalfToEven	skipped		-12.46082492338062894665238894	
decimal-scaled	exp	18	17	HalfToEven	skipped		-12.49007126375527702382120888	
decimal-scaled	exp	18	17	HalfToEven	skipped		-12.4946130274440755476049678	
decimal-scaled	exp	18	17	HalfToEven	pass		-12.511940779	
decimal-scaled	exp	18	17	HalfToEven	skipped		-12.52353700255144209772657215	
decimal-scaled	exp	18	17	HalfToEven	skipped		-12.54141629018042280776898503	
decimal-scaled	exp	18	17	HalfToEven	skipped		-12.54824239044307849374737344	
decimal-scaled	exp	18	17	HalfToEven	skipped		-12.57901558989780237030154695	
decimal-scaled	exp	18	17	HalfToEven	skipped		-12.60651119597151587963879878	
decimal-scaled	exp	18	17	HalfToEven	skipped		-12.63547624069731072158382403	
decimal-scaled	exp	18	17	HalfToEven	skipped		-12.65234052838707926745274561	
decimal-scaled	exp	18	17	HalfToEven	pass		-12.6555221358559	
decimal-scaled	exp	18	17	HalfToEven	pass		-12.713573518	
decimal-scaled	exp	18	17	HalfToEven	skipped		-12.71479103115705987512260343	
decimal-scaled	exp	18	17	HalfToEven	skipped		-12.72774451212766621490431583	
decimal-scaled	exp	18	17	HalfToEven	skipped		-12.74944753423491409304749813	
decimal-scaled	exp	18	17	HalfToEven	pass		-12.75951260793809	
decimal-scaled	exp	18	17	HalfToEven	pass		-12.781079002	
decimal-scaled	exp	18	17	HalfToEven	skipped		-12.78489536311143224199097243	
decimal-scaled	exp	18	17	HalfToEven	pass		-12.8105	
decimal-scaled	exp	18	17	HalfToEven	skipped		-12.86694231171856941076291996	
decimal-scaled	exp	18	17	HalfToEven	skipped		-120.7425557970924587898757834	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1204.283480220509089875370344	
decimal-scaled	exp	18	17	HalfToEven	skipped		-121	
decimal-scaled	exp	18	17	HalfToEven	skipped		-122	
decimal-scaled	exp	18	17	HalfToEven	skipped		-123.2413796794107558283697615	
decimal-scaled	exp	18	17	HalfToEven	skipped		-123.3215732059556345092320596	
decimal-scaled	exp	18	17	HalfToEven	skipped		-124	
decimal-scaled	exp	18	17	HalfToEven	skipped		-125.9869321140279947918460142	
decimal-scaled	exp	18	17	HalfToEven	skipped		-126.6788500315663600114138818	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1261.869634957492292911606241	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1266.72458188447375857658484	
decimal-scaled	exp	18	17	HalfToEven	skipped		-129	
decimal-scaled	exp	18	17	HalfToEven	skipped		-129.5887905878257956515956272	
decimal-scaled	exp	18	17	HalfToEven	pass		-13	
decimal-scaled	exp	18	17	HalfToEven	pass		-13.050602637	
decimal-scaled	exp	18	17	HalfToEven	skipped		-13.1274680840309787137	
decimal-scaled	exp	18	17	HalfToEven	skipped		-13.1631216071490897651	
decimal-scaled	exp	18	17	HalfToEven	skipped		-13.38986508547201095062885746	
decimal-scaled	exp	18	17	HalfToEven	skipped		-13.39784585946525310684472143	
decimal-scaled	exp	18	17	HalfToEven	pass		-13.4448065090455	
decimal-scaled	exp	18	17	HalfToEven	skipped		-13.45907233061672075502515302	
decimal-scaled	exp	18	17	HalfToEven	skipped		-13.4964598583362656662330924	
decimal-scaled	exp	18	17	HalfToEven	pass		-13.524637859	
decimal-scaled	exp	18	17	HalfToEven	skipped		-13.54420526933983449068000578	
decimal-scaled	exp	18	17	HalfToEven	pass		-13.58910373	
decimal-scaled	exp	18	17	HalfToEven	skipped		-13.59468233448048037867052426	
decimal-scaled	exp	18	17	HalfToEven	skipped		-13.62985143241623684365223999	
decimal-scaled	exp	18	17	HalfToEven	skipped		-13.63731509300291931217119972	
decimal-scaled	exp	18	17	HalfToEven	skipped		-13.65094811366554386541587799	
decimal-scaled	exp	18	17	HalfToEven	skipped		-13.65987113528739569542988496	
decimal-scaled	exp	18	17	HalfToEven	skipped		-13.66066552707055666931648061	
decimal-scaled	exp	18	17	HalfToEven	skipped		-13.71756022802527296076539729	
decimal-scaled	exp	18	17	HalfToEven	pass		-13.7608	
decimal-scaled	exp	18	17	HalfToEven	skipped		-13.77066712191014946625401919	
decimal-scaled	exp	18	17	HalfToEven	skipped		-13.95529758303562264553482892	
decimal-scaled	exp	18	17	HalfToEven	skipped		-13.99141520530515915384235416	
decimal-scaled	exp	18	17	HalfToEven	skipped		-130.5175452949351856999794678	
decimal-scaled	exp	18	17	HalfToEven	skipped		-130.686274436425349305162793	
decimal-scaled	exp	18	17	HalfToEven	skipped		-131	
decimal-scaled	exp	18	17	HalfToEven	skipped		-131.9263779335094022134635661	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1312	
decimal-scaled	exp	18	17	HalfToEven	skipped		-132	
decimal-scaled	exp	18	17	HalfToEven	skipped		-133.1981280777793102803661974	
decimal-scaled	exp	18	17	HalfToEven	skipped		-134.4754899098277831763741231	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1347.80850364492478699244574	
decimal-scaled	exp	18	17	HalfToEven	skipped		-135	
decimal-scaled	exp	18	17	HalfToEven	skipped		-135.1065850649430620838041683	
decimal-scaled	exp	18	17	HalfToEven	skipped		-135.2564095419464040991118652	
decimal-scaled	exp	18	17	HalfToEven	skipped		-137.6450664126881677165444844	
decimal-scaled	exp	18	17	HalfToEven	skipped		-138	
decimal-scaled	exp	18	17	HalfToEven	skipped		-138.1011903259240082714228681	
decimal-scaled	exp	18	17	HalfToEven	skipped		-138.1804168400246988637931544	
decimal-scaled	exp	18	17	HalfToEven	skipped		-138.2971199162180168894282602	
decimal-scaled	exp	18	17	HalfToEven	pass		-14	
decimal-scaled	exp	18	17	HalfToEven	skipped		-14.02237117268688054343918127	
decimal-scaled	exp	18	17	HalfToEven	skipped		-14.06825381498508585035571934	
decimal-scaled	exp	18	17	HalfToEven	skipped		-14.11141136613862984557649078	
decimal-scaled	exp	18	17	HalfToEven	pass		-14.114415	
decimal-scaled	exp	18	17	HalfToEven	skipped		-14.2198271510238075539182542	
decimal-scaled	exp	18	17	HalfToEven	pass		-14.229559113	
decimal-scaled	exp	18	17	HalfToEven	pass		-14.24199270754649	
decimal-scaled	exp	18	17	HalfToEven	skipped		-14.28091719145419611300144711	
decimal-scaled	exp	18	17	HalfToEven	skipped		-14.29346159958882060601494906	
decimal-scaled	exp	18	17	HalfToEven	skipped		-14.29987109021465546709828533	
decimal-scaled	exp	18	17	HalfToEven	skipped		-14.30112501846975440868239878	
decimal-scaled	exp	18	17	HalfToEven	skipped		-14.30595217913484729680362174	
decimal-scaled	exp	18	17	HalfToEven	skipped		-14.3100397679335493496718705	
decimal-scaled	exp	18	17	HalfToEven	skipped		-14.38803881335201994356348685	
decimal-scaled	exp	18	17	HalfToEven	skipped		-14.39155830613230461743644297	
decimal-scaled	exp	18	17	HalfToEven	skipped		-14.40457310636593161438575416	
decimal-scaled	exp	18	17	HalfToEven	skipped		-14.43745329366659938846196493	
decimal-scaled	exp	18	17	HalfToEven	skipped		-14.46293961556746282693757252	
decimal-scaled	exp	18	17	HalfToEven	skipped		-14.4979720642712280120035913	
decimal-scaled	exp	18	17	HalfToEven	skipped		-14.51716631254633323660101792	
decimal-scaled	exp	18	17	HalfToEven	skipped		-14.5172092529043735577	
decimal-scaled	exp	18	17	HalfToEven	pass		-14.56029186	
decimal-scaled	exp	18	17	HalfToEven	pass		-14.610512149	
decimal-scaled	exp	18	17	HalfToEven	skipped		-14.6189041819906274031	
decimal-scaled	exp	18	17	HalfToEven	skipped		-14.62968604780001005766803525	
decimal-scaled	exp	18	17	HalfToEven	pass		-14.670128014	
decimal-scaled	exp	18	17	HalfToEven	skipped		-14.67338119655226677054528982	
decimal-scaled	exp	18	17	HalfToEven	skipped		-14.67534420342659360061091055	
decimal-scaled	exp	18	17	HalfToEven	skipped		-14.70599984471804880162399805	
decimal-scaled	exp	18	17	HalfToEven	skipped		-14.72930944703673899892568524	
decimal-scaled	exp	18	17	HalfToEven	skipped		-14.73245235848611072677424428	
decimal-scaled	exp	18	17	HalfToEven	skipped		-14.74379490013247745226933223	
decimal-scaled	exp	18	17	HalfToEven	skipped		-14.76897421271472975944097763	
decimal-scaled	exp	18	17	HalfToEven	skipped		-14.77907992737035113078057407	
decimal-scaled	exp	18	17	HalfToEven	skipped		-14.7832582673541698666	
decimal-scaled	exp	18	17	HalfToEven	skipped		-14.86522314381430701877569377	
decimal-scaled	exp	18	17	HalfToEven	skipped		-14.8791625996097570977862722	
decimal-scaled	exp	18	17	HalfToEven	skipped		-14.88806483498135146911715591	
decimal-scaled	exp	18	17	HalfToEven	skipped		-14.92357534189430919072916075	
decimal-scaled	exp	18	17	HalfToEven	skipped		-140	
decimal-scaled	exp	18	17	HalfToEven	skipped		-140.0541826910993201886709801	
decimal-scaled	exp	18	17	HalfToEven	skipped		-141.821276464520745820281813	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1417	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1419.243666394106576529341275	
decimal-scaled	exp	18	17	HalfToEven	skipped		-143	
decimal-scaled	exp	18	17	HalfToEven	skipped		-143.158622579383688154552345	
decimal-scaled	exp	18	17	HalfToEven	skipped		-143.243598787648782684972591	
decimal-scaled	exp	18	17	HalfToEven	skipped		-144.9794265721942099609082384	
decimal-scaled	exp	18	17	HalfToEven	skipped		-145.5175016966627056965685641	
decimal-scaled	exp	18	17	HalfToEven	skipped		-146	
decimal-scaled	exp	18	17	HalfToEven	skipped		-146.4308289090299607552649527	
decimal-scaled	exp	18	17	HalfToEven	skipped		-146.5519293421385002049250119	
decimal-scaled	exp	18	17	HalfToEven	skipped		-146.6742932676509671537445234	
decimal-scaled	exp	18	17	HalfToEven	skipped		-147.9074251312629449305610682	
decimal-scaled	exp	18	17	HalfToEven	skipped		-148	
decimal-scaled	exp	18	17	HalfToEven	skipped		-149.3648334175320394296073887	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1499	
decimal-scaled	exp	18	17	HalfToEven	pass		-15	
decimal-scaled	exp	18	17	HalfToEven	pass		-15.026474333	
decimal-scaled	exp	18	17	HalfToEven	skipped		-15.08176535432678353754425349	
decimal-scaled	exp	18	17	HalfToEven	skipped		-15.101432352376305074	
decimal-scaled	exp	18	17	HalfToEven	skipped		-15.10831883197994303473669068	
decimal-scaled	exp	18	17	HalfToEven	skipped		-15.1821389818340488573	
decimal-scaled	exp	18	17	HalfToEven	skipped		-15.22391043051719078665718213	
decimal-scaled	exp	18	17	HalfToEven	pass		-15.292850297	
decimal-scaled	exp	18	17	HalfToEven	skipped		-15.31884746708394069715531102	
decimal-scaled	exp	18	17	HalfToEven	skipped		-15.38137682811746265361764266	
decimal-scaled	exp	18	17	HalfToEven	pass		-15.400173185	
decimal-scaled	exp	18	17	HalfToEven	skipped		-15.49038764707896370906969388	
decimal-scaled	exp	18	17	HalfToEven	skipped		-15.49742520591124437596532437	
decimal-scaled	exp	18	17	HalfToEven	skipped		-15.50968616648625166417868569	
decimal-scaled	exp	18	17	HalfToEven	skipped		-15.62068073569341180383957368	
decimal-scaled	exp	18	17	HalfToEven	pass		-15.6338559821332	
decimal-scaled	exp	18	17	HalfToEven	skipped		-15.63858962463674450001427754	
decimal-scaled	exp	18	17	HalfToEven	skipped		-15.68877954778178340756103942	
decimal-scaled	exp	18	17	HalfToEven	skipped		-15.70118955187534887373558038	
decimal-scaled	exp	18	17	HalfToEven	skipped		-15.70211433987453281852374169	
decimal-scaled	exp	18	17	HalfToEven	pass		-15.7348115748879	
decimal-scaled	exp	18	17	HalfToEven	skipped		-15.73644612546066890480723849	
decimal-scaled	exp	18	17	HalfToEven	pass		-15.7692	
decimal-scaled	exp	18	17	HalfToEven	skipped		-15.78328825512100827018259908	
decimal-scaled	exp	18	17	HalfToEven	pass		-15.882156395	
decimal-scaled	exp	18	17	HalfToEven	pass		-15.925020487	
decimal-scaled	exp	18	17	HalfToEven	skipped		-15.9611170233892001279	
decimal-scaled	exp	18	17	HalfToEven	pass		-15.96185472936178	
decimal-scaled	exp	18	17	HalfToEven	skipped		-150	
decimal-scaled	exp	18	17	HalfToEven	skipped		-150.0083946238133272290094282	
decimal-scaled	exp	18	17	HalfToEven	skipped		-150.7002009873328412230760758	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1517.802410190448980594685403	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1521	
decimal-scaled	exp	18	17	HalfToEven	skipped		-153	
decimal-scaled	exp	18	17	HalfToEven	skipped		-154.7543569985506751405824741	
decimal-scaled	exp	18	17	HalfToEven	skipped		-155.8547578641067476424935073	
decimal-scaled	exp	18	17	HalfToEven	skipped		-156	
decimal-scaled	exp	18	17	HalfToEven	skipped		-156.0887237289288791195956828	
decimal-scaled	exp	18	17	HalfToEven	skipped		-156.1594999390468877629972115	
decimal-scaled	exp	18	17	HalfToEven	skipped		-156.5671376507998218653568223	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1587.167062932460304266350487	
decimal-scaled	exp	18	17	HalfToEven	skipped		-159	
decimal-scaled	exp	18	17	HalfToEven	skipped		-159.2898202951407280393188416	
decimal-scaled	exp	18	17	HalfToEven	pass		-16	
decimal-scaled	exp	18	17	HalfToEven	skipped		-16.04099035197582306542145522	
decimal-scaled	exp	18	17	HalfToEven	skipped		-16.0850445822431634561029135	
decimal-scaled	exp	18	17	HalfToEven	skipped		-16.09179060396800376536974462	
decimal-scaled	exp	18	17	HalfToEven	skipped		-16.1140549423129119221	
decimal-scaled	exp	18	17	HalfToEven	skipped		-16.12814171418703050318399491	
decimal-scaled	exp	18	17	HalfToEven	skipped		-16.21482916137541722431822101	
decimal-scaled	exp	18	17	HalfToEven	skipped		-16.2229715649176630622	
decimal-scaled	exp	18	17	HalfToEven	pass		-16.324138244	
decimal-scaled	exp	18	17	HalfToEven	skipped		-16.36304672530772349150133395	
decimal-scaled	exp	18	17	HalfToEven	skipped		-16.37384358663361642091985774	
decimal-scaled	exp	18	17	HalfToEven	skipped		-16.39986118783512094668749295	
decimal-scaled	exp	18	17	HalfToEven	skipped		-16.43029392930338288062600925	
decimal-scaled	exp	18	17	HalfToEven	skipped		-16.47788558062599898316841175	
decimal-scaled	exp	18	17	HalfToEven	pass		-16.5224	
decimal-scaled	exp	18	17	HalfToEven	skipped		-16.63515850140425660589623412	
decimal-scaled	exp	18	17	HalfToEven	skipped		-16.63825031672689077800391461	
decimal-scaled	exp	18	17	HalfToEven	pass		-16.754887476	
decimal-scaled	exp	18	17	HalfToEven	pass		-16.79548204227621	
decimal-scaled	exp	18	17	HalfToEven	skipped		-16.82551460747913856817916583	
decimal-scaled	exp	18	17	HalfToEven	skipped		-16.87503529507246597668952057	
decimal-scaled	exp	18	17	HalfToEven	skipped		-16.90715026911762674566229624	
decimal-scaled	exp	18	17	HalfToEven	skipped		-160.304481644951946108861369	
decimal-scaled	exp	18	17	HalfToEven	skipped		-160.7619909150041622768963834	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1604	
decimal-scaled	exp	18	17	HalfToEven	skipped		-1606	
decimal-scaled	exp	18	17	HalfToEven	skipped		-161.0830019953277516985852533	
decimal-scaled	exp	18	17	HalfToEven	skipped		-161.994588186003274705764978	
decimal-scaled	exp	18	17	HalfToEven	skipped		-162	
decimal-scaled	exp	18	17	HalfToEven	skipped		-162.144445758961827249735807	
decimal-scaled	exp	18	17	HalfToEven	skipped		-162.7192172624976144511783643	
